,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
175,3,79.50644329340206,35.920133923749866,94.80658887770488,66.05871324212355,44.905733083924815,159.5228895676103,94.80817864101158,93.78635827562522,106.4270976883632,157.6146897585547,13.44350252418608,11.25629214366898,14.137432698299495,14.260327667512255,2.36407433720258,21.071927777096143,14.144189392241785,14.557586119581622,2.180655514965697,4.390905449807344,36.0,1.0,48.0,21.0,22.0,16.0,48.0,45.0,97.0,134.0,7.0,11.0,13.0,17.0,5.0,17.0,40.0,6.0,13.0,35.0,6.0,17.0,20.0,10.0,7.0,11.0,25.0,5.0,15.0,10.0,13.0,40.0,17.0,26.0,17.0,8.0,8.0,18.0,41.0,18.0,28.0,10.0,7.0,5.0,6.0,10.0,6.0,12.0,3.0,12.0,6.0,7.0,13.0,27.0,13.0,14.0,56.0,10.0,25.0,1.0,33.0,25.0,2.0,11.0,27.0,19.0,18.0,37.0,21.0,11.0,29.0,27.0,23.0,25.0,25.0,26.0,22.0,13.0,20.0,10.0,10.0,32.0,11.0,8.0,10.0,13.0,50.0,22.0,4.0,20.0,17.0,25.0,13.0,13.0,31.0,19.0,8.0,17.0,12.0,41.0,6.0,45.0,14.0,7.0,21.0,10.0,5.0,25.0,13.0,37.0,8.0,5.0,8.0,14.0,10.0,8.0,17.0,10.0,8.0,4.0,15.0,14.0,14.0,10.0,11.0,13.0,0.0,12.0,21.0,1.0,8.0,26.0,15.0,13.0,20.0,10.0,0.0,1.0,16.0,41.0,9.0,17.0,13.0,1.0,12.0,2.0,27.0,5.0,0.0,6.0,0.0,4.0,22.0,0.0,7.0,4.0,0.0,10.0,0.0,7.0,6.0,1.0,6.0,7.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,4.0,25.0,54.0,9.0,47.0,5.0,22.0,19.0,12.0,10.0,16.0,38.0,46.0,14.0,69.0,20.0,16.0,13.0,29.0,27.0,23.0,31.0,15.0,14.0,15.0,13.0,27.0,14.0,5.0,27.0,9.0,47.0,15.0,7.0,5.0,31.0,21.0,13.0,18.0
176,2,65.75660437436866,42.71686283982608,74.08954060345206,58.18880385612017,45.950640124731,109.51857240107164,74.09588695155693,74.68951754578593,115.22580592033027,144.67285014712988,16.47300311574199,13.149795068667713,17.25083366689167,17.152770381716394,5.101182717559868,21.28991965288489,17.26784093038743,18.48890193721296,2.601435277905737,4.468196016745952,18.0,1.0,22.0,12.0,22.0,20.0,22.0,16.0,97.0,122.0,20.0,27.0,15.0,14.0,6.0,12.0,21.0,7.0,23.0,6.0,8.0,24.0,16.0,11.0,20.0,11.0,17.0,5.0,14.0,18.0,10.0,23.0,8.0,7.0,12.0,17.0,22.0,19.0,4.0,10.0,18.0,14.0,21.0,14.0,11.0,13.0,16.0,9.0,14.0,9.0,14.0,6.0,3.0,45.0,5.0,8.0,19.0,13.0,32.0,14.0,27.0,34.0,10.0,11.0,21.0,25.0,29.0,14.0,3.0,4.0,20.0,18.0,4.0,21.0,17.0,23.0,13.0,17.0,19.0,3.0,6.0,32.0,17.0,20.0,11.0,15.0,20.0,16.0,10.0,9.0,10.0,18.0,26.0,15.0,15.0,11.0,9.0,4.0,24.0,36.0,18.0,19.0,19.0,28.0,15.0,4.0,12.0,35.0,18.0,15.0,1.0,5.0,21.0,3.0,7.0,16.0,4.0,6.0,7.0,1.0,9.0,8.0,9.0,24.0,0.0,20.0,0.0,3.0,7.0,0.0,0.0,47.0,33.0,3.0,2.0,2.0,0.0,0.0,4.0,37.0,2.0,5.0,8.0,0.0,5.0,0.0,27.0,4.0,0.0,0.0,0.0,1.0,12.0,3.0,3.0,1.0,0.0,6.0,4.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,14.0,20.0,28.0,11.0,21.0,39.0,27.0,35.0,13.0,25.0,35.0,12.0,46.0,21.0,28.0,30.0,38.0,13.0,15.0,29.0,21.0,34.0,29.0,3.0,2.0,25.0,30.0,20.0,3.0,13.0,13.0,12.0,21.0,33.0,10.0,3.0,12.0,12.0,27.0,16.0
177,3,61.8325075251163,39.38845806152117,70.089666158477,54.18646163167976,46.10016711621907,115.07922872444392,70.08971013642937,70.12715980610609,115.23645479066496,144.40665923927915,20.465052654404843,16.940880532119753,21.30838690878017,20.773759843011387,3.2705297510123152,27.88375808218272,21.30849163731441,22.529029950149454,2.5077826874482416,4.446390798612919,20.0,1.0,26.0,12.0,27.0,22.0,26.0,19.0,100.0,128.0,9.0,18.0,22.0,1.0,14.0,14.0,24.0,10.0,7.0,10.0,6.0,11.0,7.0,12.0,12.0,20.0,19.0,6.0,8.0,36.0,6.0,29.0,8.0,36.0,9.0,15.0,15.0,16.0,23.0,12.0,58.0,16.0,20.0,8.0,16.0,7.0,12.0,11.0,17.0,12.0,4.0,8.0,3.0,23.0,13.0,8.0,28.0,9.0,20.0,2.0,28.0,10.0,8.0,21.0,34.0,24.0,18.0,53.0,33.0,3.0,15.0,22.0,13.0,12.0,42.0,15.0,14.0,7.0,15.0,13.0,5.0,17.0,9.0,11.0,14.0,11.0,52.0,20.0,14.0,31.0,34.0,34.0,26.0,12.0,42.0,12.0,6.0,23.0,12.0,21.0,9.0,19.0,10.0,10.0,24.0,4.0,13.0,19.0,14.0,27.0,1.0,0.0,6.0,7.0,12.0,10.0,6.0,16.0,19.0,0.0,25.0,15.0,9.0,20.0,1.0,13.0,0.0,8.0,8.0,0.0,4.0,17.0,45.0,8.0,16.0,6.0,0.0,1.0,25.0,28.0,10.0,16.0,1.0,0.0,0.0,0.0,21.0,12.0,0.0,3.0,1.0,5.0,6.0,1.0,15.0,3.0,0.0,3.0,2.0,15.0,2.0,0.0,3.0,8.0,1.0,3.0,0.0,12.0,2.0,2.0,11.0,9.0,30.0,24.0,7.0,49.0,14.0,36.0,11.0,22.0,16.0,10.0,40.0,51.0,17.0,47.0,37.0,20.0,12.0,37.0,32.0,15.0,25.0,17.0,9.0,12.0,25.0,33.0,1.0,4.0,16.0,6.0,41.0,15.0,10.0,8.0,13.0,48.0,10.0,12.0
178,2,61.84678762052111,37.73589340014561,70.7487646753358,53.54757940608053,45.92479910917433,119.99912737629354,70.74890922036693,70.82098365570444,114.3482464546316,145.608181248762,12.433691018036528,11.0937016466574,13.353609295160666,12.41248677882049,3.2480685273077508,24.68321149662898,13.353911686410562,14.187069953700808,2.9156008717570296,4.289669994679817,17.0,1.0,22.0,11.0,27.0,22.0,22.0,15.0,96.0,123.0,11.0,20.0,23.0,4.0,12.0,18.0,28.0,8.0,10.0,7.0,5.0,18.0,24.0,11.0,11.0,14.0,19.0,12.0,19.0,13.0,17.0,17.0,18.0,15.0,15.0,12.0,14.0,16.0,36.0,20.0,10.0,14.0,9.0,19.0,15.0,22.0,13.0,11.0,15.0,17.0,10.0,4.0,1.0,29.0,14.0,41.0,20.0,17.0,23.0,5.0,20.0,20.0,3.0,22.0,24.0,12.0,25.0,36.0,16.0,17.0,47.0,8.0,13.0,20.0,21.0,19.0,6.0,8.0,19.0,1.0,0.0,16.0,14.0,12.0,13.0,34.0,33.0,3.0,17.0,44.0,14.0,46.0,17.0,14.0,19.0,42.0,9.0,13.0,12.0,23.0,4.0,3.0,26.0,21.0,7.0,36.0,8.0,21.0,15.0,21.0,3.0,3.0,14.0,1.0,11.0,20.0,1.0,9.0,6.0,0.0,11.0,6.0,12.0,20.0,1.0,17.0,0.0,2.0,5.0,0.0,5.0,51.0,44.0,1.0,11.0,10.0,0.0,0.0,5.0,38.0,5.0,9.0,1.0,2.0,3.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,3.0,1.0,5.0,0.0,2.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,4.0,11.0,4.0,8.0,20.0,29.0,15.0,8.0,48.0,18.0,41.0,9.0,23.0,23.0,16.0,41.0,37.0,26.0,43.0,47.0,10.0,8.0,19.0,27.0,27.0,16.0,13.0,27.0,16.0,18.0,26.0,3.0,4.0,18.0,8.0,42.0,19.0,6.0,26.0,1.0,14.0,32.0,16.0
179,2,94.69284932199108,38.896502931069335,111.0380583396502,83.87010864987788,41.56063898481148,166.34465874954378,111.0380583396502,110.48611134506864,105.90449479210534,163.63664336449648,16.09411423137733,13.268207369828028,17.170173156872178,17.240941192201355,2.2944568629969706,24.26945027525791,17.170173156872178,17.1381505493695,2.832222804695127,6.09531453123599,25.0,1.0,34.0,17.0,31.0,25.0,34.0,28.0,98.0,139.0,9.0,22.0,10.0,15.0,15.0,15.0,24.0,10.0,2.0,33.0,6.0,13.0,27.0,6.0,3.0,5.0,13.0,9.0,10.0,10.0,15.0,14.0,11.0,7.0,4.0,13.0,12.0,21.0,11.0,9.0,10.0,19.0,26.0,19.0,8.0,17.0,17.0,21.0,7.0,14.0,6.0,35.0,17.0,36.0,10.0,4.0,17.0,13.0,21.0,6.0,11.0,25.0,4.0,10.0,31.0,13.0,14.0,16.0,4.0,10.0,4.0,26.0,5.0,13.0,15.0,24.0,10.0,14.0,36.0,7.0,6.0,23.0,13.0,15.0,21.0,12.0,23.0,5.0,19.0,21.0,15.0,13.0,19.0,12.0,13.0,19.0,5.0,5.0,17.0,24.0,14.0,11.0,23.0,17.0,23.0,1.0,13.0,16.0,12.0,34.0,1.0,7.0,4.0,3.0,10.0,11.0,2.0,11.0,8.0,5.0,5.0,11.0,15.0,6.0,0.0,5.0,0.0,2.0,2.0,0.0,4.0,16.0,22.0,13.0,12.0,6.0,0.0,1.0,8.0,34.0,3.0,14.0,1.0,0.0,8.0,6.0,18.0,8.0,0.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,16.0,21.0,29.0,31.0,23.0,22.0,13.0,28.0,21.0,32.0,27.0,25.0,13.0,36.0,19.0,14.0,21.0,40.0,21.0,22.0,22.0,5.0,13.0,9.0,21.0,8.0,4.0,27.0,25.0,13.0,19.0,30.0,4.0,1.0,4.0,23.0,17.0,15.0
180,3,70.31409480314478,32.00859285597515,83.45537999417634,59.164012812064186,44.51185933293488,156.9578244011586,83.45671841555429,82.64556354181035,109.06925564359167,154.44662406195562,15.291450945160111,10.406798876879645,16.978180233451877,15.854688819208569,2.3249048682229687,24.721937897606395,16.983851122270323,17.33622770636745,3.3348201574172065,6.291866585342092,29.0,1.0,41.0,15.0,22.0,18.0,41.0,36.0,97.0,134.0,7.0,17.0,32.0,2.0,11.0,10.0,32.0,8.0,10.0,11.0,7.0,10.0,21.0,7.0,14.0,7.0,24.0,5.0,9.0,7.0,22.0,7.0,13.0,8.0,16.0,20.0,13.0,27.0,13.0,16.0,8.0,16.0,13.0,20.0,12.0,22.0,21.0,17.0,32.0,13.0,9.0,10.0,2.0,31.0,9.0,11.0,15.0,21.0,25.0,3.0,8.0,30.0,9.0,15.0,12.0,22.0,24.0,44.0,14.0,3.0,14.0,8.0,11.0,23.0,15.0,25.0,12.0,27.0,23.0,5.0,6.0,31.0,10.0,16.0,13.0,12.0,28.0,17.0,18.0,21.0,13.0,23.0,25.0,5.0,26.0,13.0,15.0,4.0,31.0,37.0,13.0,3.0,29.0,6.0,4.0,10.0,16.0,25.0,9.0,25.0,2.0,2.0,51.0,3.0,6.0,24.0,1.0,2.0,5.0,2.0,0.0,4.0,0.0,12.0,3.0,14.0,0.0,2.0,1.0,22.0,0.0,50.0,48.0,0.0,1.0,13.0,14.0,0.0,1.0,21.0,5.0,4.0,8.0,8.0,0.0,5.0,15.0,11.0,0.0,0.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,3.0,8.0,2.0,4.0,3.0,12.0,7.0,0.0,6.0,16.0,0.0,0.0,11.0,26.0,31.0,7.0,25.0,29.0,20.0,33.0,29.0,26.0,18.0,17.0,29.0,33.0,18.0,33.0,36.0,19.0,17.0,31.0,10.0,31.0,26.0,10.0,7.0,14.0,28.0,41.0,3.0,11.0,8.0,20.0,20.0,17.0,26.0,12.0,2.0,12.0,8.0,11.0
181,3,95.62650559811432,74.3883618149676,106.81285798467884,81.78981732469063,54.16340011785504,80.24157925751327,106.81289334119032,108.03857395403654,112.00486152033,143.27473187978785,16.326302059506375,18.562000140919466,16.135873929944815,17.006462635915295,5.381916116500162,24.95039677942124,16.1360142093135,16.722044542706346,3.062573693263395,5.082883712752356,35.0,4.0,46.0,19.0,27.0,12.0,46.0,42.0,93.0,122.0,8.0,22.0,14.0,13.0,32.0,23.0,26.0,20.0,19.0,25.0,18.0,28.0,37.0,22.0,26.0,19.0,13.0,11.0,11.0,21.0,31.0,37.0,10.0,17.0,8.0,23.0,19.0,13.0,18.0,10.0,32.0,13.0,20.0,22.0,40.0,35.0,20.0,15.0,18.0,35.0,15.0,11.0,11.0,64.0,11.0,9.0,20.0,35.0,18.0,9.0,18.0,51.0,4.0,13.0,30.0,29.0,35.0,23.0,13.0,7.0,6.0,30.0,18.0,25.0,17.0,20.0,19.0,12.0,40.0,18.0,23.0,34.0,26.0,25.0,43.0,8.0,19.0,12.0,10.0,11.0,10.0,11.0,29.0,24.0,15.0,14.0,10.0,19.0,21.0,30.0,11.0,24.0,35.0,15.0,27.0,8.0,18.0,33.0,44.0,24.0,16.0,8.0,15.0,3.0,5.0,23.0,2.0,9.0,3.0,6.0,10.0,24.0,14.0,16.0,5.0,14.0,0.0,14.0,6.0,3.0,4.0,55.0,45.0,5.0,13.0,18.0,1.0,0.0,11.0,11.0,2.0,22.0,4.0,11.0,10.0,3.0,19.0,6.0,0.0,4.0,1.0,8.0,12.0,0.0,6.0,5.0,2.0,14.0,2.0,5.0,9.0,1.0,3.0,1.0,0.0,5.0,3.0,9.0,6.0,5.0,10.0,2.0,24.0,9.0,11.0,77.0,11.0,37.0,11.0,36.0,23.0,1.0,86.0,69.0,13.0,19.0,21.0,6.0,24.0,10.0,8.0,43.0,25.0,17.0,5.0,27.0,38.0,11.0,17.0,9.0,19.0,14.0,11.0,43.0,17.0,5.0,31.0,17.0,42.0,27.0
182,3,65.27641605591418,43.69305195260464,73.5835557928457,57.18699002842089,46.87745042523473,108.68996424468928,73.60650822156428,74.04945881667719,115.22057197711229,143.79237651474705,17.377955923357433,16.993987965720734,17.819215447103854,17.23940088007231,3.867671790439927,30.248778329260485,17.90232005617046,19.463501795838333,2.0956033934089238,3.425098490186368,14.0,1.0,18.0,10.0,17.0,16.0,18.0,11.0,104.0,120.0,17.0,16.0,10.0,13.0,12.0,8.0,29.0,14.0,18.0,10.0,4.0,15.0,15.0,12.0,2.0,22.0,13.0,11.0,12.0,8.0,16.0,28.0,9.0,3.0,9.0,27.0,14.0,14.0,11.0,6.0,20.0,20.0,9.0,6.0,8.0,21.0,17.0,8.0,26.0,16.0,17.0,5.0,4.0,34.0,7.0,9.0,9.0,24.0,28.0,4.0,9.0,20.0,5.0,9.0,25.0,15.0,26.0,36.0,5.0,5.0,8.0,11.0,7.0,22.0,9.0,12.0,15.0,13.0,17.0,6.0,3.0,22.0,16.0,17.0,19.0,13.0,39.0,5.0,24.0,6.0,15.0,12.0,14.0,17.0,24.0,11.0,18.0,4.0,28.0,32.0,10.0,6.0,29.0,11.0,6.0,10.0,18.0,18.0,17.0,22.0,0.0,2.0,7.0,0.0,16.0,13.0,1.0,11.0,6.0,0.0,12.0,24.0,16.0,12.0,1.0,3.0,0.0,3.0,6.0,0.0,2.0,35.0,30.0,2.0,11.0,2.0,1.0,0.0,6.0,31.0,3.0,8.0,4.0,0.0,1.0,1.0,27.0,10.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,6.0,1.0,7.0,1.0,2.0,3.0,2.0,7.0,1.0,1.0,12.0,0.0,4.0,5.0,5.0,10.0,17.0,34.0,11.0,10.0,59.0,27.0,41.0,20.0,16.0,29.0,7.0,65.0,40.0,15.0,8.0,43.0,12.0,14.0,22.0,10.0,18.0,24.0,3.0,11.0,30.0,21.0,22.0,7.0,10.0,20.0,17.0,9.0,24.0,17.0,4.0,3.0,23.0,16.0,8.0
183,2,62.38145282365169,37.06115834909269,71.69271855872502,53.75700860376487,45.8871982907957,124.6235347615198,71.69466018015937,71.62253868807022,113.8011173345652,146.4402500288717,13.752457019179568,11.5754798584309,14.295173234892344,14.838988086608287,4.067585295520691,24.985414341798787,14.296381911333906,15.509560022994163,3.081963429103808,4.328654380081346,11.0,2.0,15.0,4.0,11.0,31.0,15.0,9.0,97.0,128.0,8.0,14.0,12.0,14.0,12.0,4.0,29.0,3.0,45.0,23.0,4.0,9.0,18.0,8.0,21.0,12.0,20.0,7.0,14.0,13.0,23.0,21.0,11.0,5.0,10.0,19.0,13.0,9.0,16.0,4.0,24.0,16.0,24.0,14.0,9.0,16.0,18.0,6.0,8.0,12.0,9.0,8.0,4.0,30.0,5.0,15.0,15.0,14.0,33.0,10.0,14.0,35.0,7.0,10.0,40.0,16.0,13.0,33.0,15.0,5.0,28.0,15.0,4.0,27.0,25.0,18.0,7.0,10.0,12.0,13.0,5.0,40.0,9.0,10.0,15.0,16.0,35.0,15.0,7.0,7.0,24.0,25.0,22.0,4.0,24.0,16.0,10.0,8.0,30.0,42.0,7.0,13.0,24.0,6.0,15.0,15.0,5.0,19.0,20.0,25.0,1.0,0.0,19.0,3.0,10.0,27.0,0.0,15.0,7.0,6.0,18.0,7.0,23.0,12.0,0.0,25.0,0.0,3.0,5.0,0.0,1.0,21.0,42.0,4.0,22.0,2.0,0.0,0.0,9.0,43.0,11.0,12.0,1.0,0.0,8.0,0.0,20.0,19.0,0.0,1.0,0.0,2.0,9.0,0.0,4.0,2.0,0.0,4.0,0.0,8.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,10.0,15.0,34.0,24.0,16.0,31.0,9.0,22.0,13.0,45.0,26.0,6.0,68.0,30.0,25.0,39.0,21.0,15.0,26.0,22.0,10.0,36.0,35.0,5.0,6.0,17.0,23.0,25.0,3.0,7.0,31.0,9.0,18.0,20.0,8.0,17.0,10.0,24.0,17.0,10.0
184,3,86.13807304243649,39.44097303469642,101.09403605323747,74.54793526890174,43.135990528069485,157.44435240822898,101.13272870219576,100.60502892121076,107.12857771288444,158.98565638980926,16.0755773920691,14.135982896585364,16.815525925978292,16.803561546453246,2.762755652300249,24.846852880078075,16.93706224692869,17.265767487241927,2.654067813666547,4.960931506742231,43.0,1.0,53.0,30.0,19.0,25.0,53.0,52.0,97.0,138.0,6.0,23.0,25.0,3.0,4.0,13.0,26.0,2.0,10.0,4.0,5.0,9.0,12.0,7.0,10.0,10.0,26.0,6.0,9.0,9.0,9.0,8.0,36.0,59.0,8.0,8.0,2.0,18.0,71.0,30.0,14.0,6.0,15.0,6.0,2.0,12.0,15.0,11.0,5.0,11.0,2.0,2.0,10.0,37.0,16.0,31.0,35.0,8.0,19.0,3.0,21.0,18.0,5.0,6.0,10.0,8.0,4.0,96.0,18.0,18.0,67.0,11.0,21.0,19.0,31.0,28.0,10.0,18.0,14.0,2.0,2.0,24.0,11.0,5.0,3.0,22.0,38.0,8.0,3.0,50.0,29.0,48.0,8.0,7.0,67.0,34.0,1.0,7.0,12.0,31.0,3.0,9.0,11.0,7.0,7.0,31.0,2.0,34.0,5.0,22.0,9.0,4.0,0.0,9.0,6.0,5.0,24.0,15.0,13.0,0.0,79.0,5.0,43.0,3.0,3.0,6.0,0.0,19.0,12.0,0.0,4.0,13.0,22.0,13.0,18.0,10.0,1.0,0.0,24.0,48.0,35.0,18.0,10.0,0.0,1.0,0.0,21.0,18.0,0.0,12.0,0.0,1.0,9.0,0.0,4.0,13.0,0.0,7.0,0.0,6.0,10.0,0.0,17.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,27.0,26.0,72.0,22.0,14.0,10.0,10.0,13.0,27.0,15.0,28.0,20.0,17.0,29.0,12.0,27.0,21.0,26.0,24.0,25.0,15.0,29.0,17.0,7.0,15.0,11.0,85.0,6.0,1.0,8.0,8.0,47.0,17.0,0.0,29.0,5.0,20.0,10.0,14.0
185,3,92.85773589464782,46.12680630600153,108.59925093632958,79.77701582699045,44.16020297209134,148.72498248157544,108.96250332245982,108.02369457532924,106.24336837018244,158.81615077926784,19.26819370809268,19.51796281927073,18.19779886290788,23.99219903496041,5.252650836190781,31.80679557942148,19.1988048920366,19.39005010030501,4.753511746753553,7.310534757754938,32.0,1.0,42.0,18.0,19.0,35.0,42.0,38.0,97.0,138.0,15.0,21.0,30.0,17.0,7.0,12.0,29.0,11.0,8.0,8.0,10.0,14.0,12.0,6.0,13.0,13.0,12.0,7.0,10.0,11.0,14.0,78.0,10.0,12.0,5.0,7.0,15.0,6.0,18.0,19.0,80.0,11.0,9.0,14.0,74.0,23.0,9.0,7.0,30.0,14.0,48.0,24.0,23.0,7.0,16.0,9.0,43.0,39.0,3.0,35.0,32.0,6.0,25.0,7.0,22.0,9.0,20.0,48.0,26.0,10.0,6.0,32.0,17.0,11.0,62.0,3.0,20.0,47.0,24.0,50.0,11.0,9.0,11.0,33.0,20.0,13.0,25.0,21.0,33.0,13.0,25.0,9.0,11.0,20.0,53.0,9.0,14.0,13.0,36.0,7.0,40.0,57.0,24.0,22.0,39.0,4.0,43.0,1.0,11.0,19.0,14.0,6.0,25.0,22.0,19.0,19.0,17.0,8.0,7.0,10.0,20.0,14.0,20.0,5.0,29.0,7.0,109.0,2.0,5.0,17.0,7.0,1.0,1.0,32.0,19.0,16.0,28.0,0.0,102.0,2.0,11.0,11.0,7.0,6.0,10.0,3.0,8.0,5.0,114.0,0.0,1.0,15.0,8.0,1.0,1.0,3.0,20.0,7.0,2.0,5.0,4.0,8.0,7.0,4.0,4.0,0.0,1.0,3.0,1.0,2.0,42.0,15.0,21.0,69.0,24.0,28.0,13.0,17.0,16.0,22.0,26.0,8.0,40.0,37.0,14.0,13.0,20.0,29.0,29.0,17.0,19.0,9.0,4.0,12.0,28.0,33.0,14.0,29.0,15.0,32.0,14.0,46.0,26.0,5.0,31.0,8.0,53.0,48.0,25.0,3.0
186,3,91.996346895095,42.66936904025928,106.796325351143,81.74853992890496,41.934136391950055,154.60491202105686,106.84914081782716,106.76528800985402,107.53250560845272,160.17830430363858,15.238907024323998,14.441956341775487,15.056149226869795,17.57013670821773,2.795905227356982,24.87837555951837,15.250272769234977,15.789797199040684,2.64196097202736,5.119816468829241,18.0,1.0,19.0,18.0,20.0,20.0,19.0,15.0,98.0,129.0,6.0,9.0,8.0,18.0,3.0,8.0,21.0,12.0,8.0,14.0,6.0,10.0,11.0,10.0,13.0,6.0,14.0,12.0,7.0,8.0,17.0,41.0,81.0,26.0,19.0,5.0,3.0,7.0,38.0,16.0,37.0,11.0,6.0,11.0,4.0,8.0,6.0,12.0,5.0,5.0,3.0,21.0,9.0,5.0,6.0,31.0,43.0,2.0,6.0,1.0,33.0,11.0,6.0,5.0,67.0,7.0,3.0,85.0,30.0,1.0,44.0,33.0,20.0,2.0,29.0,8.0,5.0,9.0,14.0,3.0,9.0,15.0,2.0,2.0,5.0,56.0,82.0,27.0,3.0,19.0,30.0,35.0,3.0,0.0,45.0,7.0,1.0,17.0,10.0,12.0,7.0,32.0,6.0,3.0,36.0,40.0,4.0,5.0,3.0,93.0,8.0,12.0,4.0,25.0,11.0,16.0,20.0,21.0,12.0,1.0,62.0,9.0,23.0,15.0,2.0,8.0,0.0,13.0,14.0,0.0,7.0,42.0,29.0,17.0,10.0,13.0,0.0,2.0,44.0,19.0,24.0,20.0,3.0,0.0,3.0,9.0,29.0,15.0,0.0,13.0,2.0,3.0,6.0,0.0,4.0,12.0,0.0,10.0,0.0,15.0,6.0,1.0,18.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,18.0,19.0,27.0,85.0,13.0,17.0,12.0,22.0,8.0,13.0,14.0,19.0,33.0,9.0,33.0,31.0,33.0,29.0,31.0,24.0,30.0,11.0,8.0,16.0,8.0,7.0,2.0,57.0,5.0,15.0,73.0,5.0,37.0,6.0,1.0,35.0,27.0,29.0,2.0,2.0
